Id,SalePrice
2735,133365.07361058277
2736,140456.72908422197
2737,123265.04865390439
2738,122789.5029870984
2739,157952.80093676818
2740,130550.58935343046
2741,146911.99706091572
2742,149920.18990976436
2743,167448.30319736354
2744,170263.70852036314
2745,147100.83682773088
2746,145579.23694410577
2747,136094.12973139356
2748,116170.17662262812
2749,133771.9550660458
2750,118044.96820785738
2751,135036.12758437308
2752,183042.75922326779
2753,156553.56320912324
2754,240713.83920615521
2755,128587.79822853343
2756,116494.88267813573
2757,65385.3696282077
2758,103277.72067810068
2759,165072.11232672556
2760,128100.4276196722
2761,139007.6384999622
2762,145194.19155003104
2763,183330.53937593772
2764,123760.80603592799
2765,291838.22237245913
2766,108593.11660873666
2767,89106.98225330276
2768,112400.7981242645
2769,135404.12933705712
2770,139751.80354411877
2771,109948.87992395062
2772,109254.82655997523
2773,186512.58796583602
2774,145417.6329677981
2775,111459.93890558979
2776,136883.01868081093
2777,149791.36568145565
2778,105632.27904483881
2779,125532.02999673589
2780,91563.39339942529
2781,109182.21953821386
2782,109026.04959493956
2783,96472.2744658344
2784,128146.75254675599
2785,141582.47425172536
2786,74915.5426718231
2787,114299.81779040961
2788,72517.58506562373
2789,158556.030475683
2790,85177.96602043688
2791,130374.13137581498
2792,49785.01762923943
2793,114567.68574526074
2794,117649.23182525564
2795,118778.94897187898
2796,103692.586595805
2797,307936.218754202
2798,75349.99228711464
2799,90862.12401957111
2800,66099.67876773198
2801,110005.90078180506
2802,120152.8167312577
2803,205880.89678644063
2804,116479.60737136682
2805,94704.4971177754
2806,103125.64292235597
2807,217299.61325012162
2808,146560.31383730745
2809,131888.2481028611
2810,129501.06849640193
2811,158167.25031151576
2812,176460.29819493217
2813,153158.15734997537
2814,158005.09436695089
2815,82291.06223737667
2816,222130.46927336053
2817,164418.329311406
2818,132661.26107346007
2819,172631.071087787
2820,140843.44246452837
2821,113636.97999101247
2822,181756.07730131617
2823,396287.31648754794
2824,181298.55370743704
2825,144117.32792069958
2826,134258.02629099053
2827,132737.4301867064
2828,218544.02335771563
2829,205721.3462435454
2830,227060.23411276293
2831,171997.4842875808
2832,250723.3541466464
2833,282462.0559444753
2834,218603.40364635625
2835,222948.4656892043
2836,191492.35697217542
2837,150275.24886339437
2838,157350.11426485016
2839,179820.42324014544
2840,216528.22809619282
2841,198562.9404255896
2842,230775.1124677083
2843,146624.76398329623
2844,168595.29597140203
2845,121129.28436027149
2846,202463.84861037182
2847,229621.22280827747
2848,219844.6666066213
2849,191316.5968611185
2850,273006.704667894
2851,207437.2913333754
2852,236420.85896937622
2853,239838.29712073668
2854,138844.83172108614
2855,202652.54144324455
2856,196614.29436090268
2857,186611.14469831786
2858,199967.41173463129
2859,106315.33906639669
2860,145042.8243005588
2861,127290.15972493727
2862,204879.54282826596
2863,126258.89222852932
2864,252031.4019567367
2865,141083.3891576814
2866,132801.76909115905
2867,129145.5231962983
2868,94809.70325064319
2869,81109.30338535552
2870,116101.22313842476
2871,86441.1670309336
2872,72730.80701719064
2873,94895.91130586709
2874,127369.67704374553
2875,127000.22990553443
2876,183517.8070674622
2877,155696.89172627637
2878,170872.82068438927
2879,132726.07464669293
2880,113591.14117940843
2881,155205.2774026464
2882,193918.93209273252
2883,181315.77247499206
2884,154230.6508567298
2885,183477.33552872104
2886,255301.3260792464
2887,98587.36915089474
2888,138399.08780584423
2889,63254.93785386635
2890,92516.19830305346
2891,131121.72480148045
2892,39903.76868903307
2893,58480.742426287296
2894,49850.1026944835
2895,328086.2692146589
2896,289677.5834242344
2897,213835.4427211525
2898,130758.96740576402
2899,199661.14498250282
2900,167522.09288448803
2901,229616.22318692456
2902,166389.54128314796
2903,319578.80272466067
2904,338691.7951814587
2905,75759.79267046327
2906,190555.42862113644
2907,105749.22738878865
2908,133806.60661929537
2909,131274.6524056654
2910,76278.48727989165
2911,86263.67173718521
2912,145583.5505241189
2913,89285.10276426609
2914,76203.67279556418
2915,83649.0482067749
2916,92704.8277259657
2917,176531.25148172482
2918,119329.70638573199
2919,217176.78125614906
